7.89	0.999351	-0.0719744	-0.0719744	
7.891	0.999315	-0.0739691	-0.0739691	
7.892	0.999277	-0.0759635	-0.0759635	
7.893	0.999239	-0.0779576	-0.0779576	
7.894	0.999199	-0.0799513	-0.0799513	
7.895	0.999159	-0.0819447	-0.0819447	
7.896	0.999117	-0.0839379	-0.0839379	
7.897	0.999075	-0.0859306	-0.0859306	
7.898	0.999031	-0.0879231	-0.0879231	
7.899	0.998987	-0.0899151	-0.0899151	
7.9	0.998941	-0.0919069	-0.0919069	
7.901	0.998895	-0.0938982	-0.0938982	
7.902	0.998847	-0.0958892	-0.0958892	
7.903	0.998799	-0.0978798	-0.0978798	
7.904	0.998749	-0.09987	-0.09987	
7.905	0.998699	-0.10186	-0.10186	
7.906	0.998647	-0.103849	-0.103849	
7.907	0.998595	-0.105838	-0.105838	
7.908	0.998541	-0.107827	-0.107827	
7.909	0.998487	-0.109815	-0.109815	
7.91	0.998431	-0.111802	-0.111802	
7.911	0.998375	-0.11379	-0.11379	
7.912	0.998317	-0.115777	-0.115777	
7.913	0.998259	-0.117763	-0.117763	
7.914	0.998199	-0.119749	-0.119749	
7.915	0.998139	-0.121734	-0.121734	
7.916	0.998077	-0.123719	-0.123719	
7.917	0.998015	-0.125703	-0.125703	
7.918	0.997952	-0.127687	-0.127687	
7.919	0.997887	-0.129671	-0.129671	
7.92	0.997822	-0.131653	-0.131653	
7.921	0.997755	-0.133636	-0.133636	
7.922	0.997688	-0.135618	-0.135618	
7.923	0.997619	-0.137599	-0.137599	
7.924	0.99755	-0.139579	-0.139579	
7.925	0.997479	-0.14156	-0.14156	
7.926	0.997408	-0.143539	-0.143539	
7.927	0.997335	-0.145518	-0.145518	
7.928	0.997262	-0.147497	-0.147497	
7.929	0.997187	-0.149474	-0.149474	
7.93	0.997112	-0.151452	-0.151452	
7.931	0.997036	-0.153428	-0.153428	
7.932	0.996958	-0.155404	-0.155404	
7.933	0.99688	-0.15738	-0.15738	
7.934	0.9968	-0.159354	-0.159354	
7.935	0.99672	-0.161329	-0.161329	
7.936	0.996638	-0.163302	-0.163302	
7.937	0.996556	-0.165275	-0.165275	
7.938	0.996473	-0.167247	-0.167247	
7.939	0.996388	-0.169219	-0.169219	
7.94	0.996303	-0.171189	-0.171189	
7.941	0.996216	-0.17316	-0.17316	
7.942	0.996129	-0.175129	-0.175129	
7.943	0.99604	-0.177098	-0.177098	
7.944	0.995951	-0.179066	-0.179066	
7.945	0.995861	-0.181033	-0.181033	
7.946	0.995769	-0.183	-0.183	
7.947	0.995677	-0.184965	-0.184965	
7.948	0.995584	-0.186931	-0.186931	
7.949	0.995489	-0.188895	-0.188895	
7.95	0.995394	-0.190859	-0.190859	
7.951	0.995297	-0.192821	-0.192821	
7.952	0.9952	-0.194784	-0.194784	
7.953	0.995102	-0.196745	-0.196745	
7.954	0.995002	-0.198705	-0.198705	
7.955	0.994902	-0.200665	-0.200665	
7.956	0.994801	-0.202624	-0.202624	
7.957	0.994698	-0.204582	-0.204582	
7.958	0.994595	-0.206539	-0.206539	
7.959	0.994491	-0.208496	-0.208496	
7.96	0.994385	-0.210451	-0.210451	
7.961	0.994279	-0.212406	-0.212406	
7.962	0.994172	-0.21436	-0.21436	
7.963	0.994063	-0.216313	-0.216313	
7.964	0.993954	-0.218265	-0.218265	
7.965	0.993844	-0.220217	-0.220217	
7.966	0.993733	-0.222167	-0.222167	
7.967	0.99362	-0.224117	-0.224117	
7.968	0.993507	-0.226066	-0.226066	
7.969	0.993393	-0.228013	-0.228013	
7.97	0.993277	-0.22996	-0.22996	
7.971	0.993161	-0.231906	-0.231906	
7.972	0.993044	-0.233851	-0.233851	
7.973	0.992926	-0.235795	-0.235795	
7.974	0.992806	-0.237738	-0.237738	
7.975	0.992686	-0.23968	-0.23968	
7.976	0.992565	-0.241622	-0.241622	
7.977	0.992443	-0.243562	-0.243562	
7.978	0.99232	-0.245501	-0.245501	
7.979	0.992195	-0.24744	-0.24744	
7.98	0.99207	-0.249377	-0.249377	
7.981	0.991944	-0.251313	-0.251313	
7.982	0.991817	-0.253248	-0.253248	
7.983	0.991689	-0.255183	-0.255183	
7.984	0.99156	-0.257116	-0.257116	
7.985	0.991429	-0.259048	-0.259048	
7.986	0.991298	-0.26098	-0.26098	
7.987	0.991166	-0.26291	-0.26291	
7.988	0.991033	-0.264839	-0.264839	
7.989	0.990899	-0.266767	-0.266767	
7.99	0.990764	-0.268694	-0.268694	
7.991	0.990628	-0.27062	-0.27062	
7.992	0.990491	-0.272545	-0.272545	
7.993	0.990352	-0.274468	-0.274468	
7.994	0.990213	-0.276391	-0.276391	
7.995	0.990073	-0.278312	-0.278312	
7.996	0.989932	-0.280233	-0.280233	
7.997	0.98979	-0.282152	-0.282152	
7.998	0.989647	-0.28407	-0.28407	
7.999	0.989503	-0.285987	-0.285987	
8	0.989358	-0.287903	-0.287903	
8.001	0.989212	-0.289818	-0.289818	
8.002	0.989065	-0.291732	-0.291732	
8.003	0.988917	-0.293644	-0.293644	
8.004	0.988768	-0.295555	-0.295555	
8.005	0.988618	-0.297465	-0.297465	
8.006	0.988467	-0.299374	-0.299374	
8.007	0.988316	-0.301282	-0.301282	
8.008	0.988163	-0.303188	-0.303188	
8.009	0.988009	-0.305094	-0.305094	
8.01	0.987854	-0.306998	-0.306998	
8.011	0.987698	-0.3089	-0.3089	
8.012	0.987541	-0.310802	-0.310802	
8.013	0.987383	-0.312702	-0.312702	
8.014	0.987224	-0.314601	-0.314601	
8.015	0.987065	-0.316499	-0.316499	
8.016	0.986904	-0.318396	-0.318396	
8.017	0.986742	-0.320291	-0.320291	
8.018	0.986579	-0.322185	-0.322185	
8.019	0.986415	-0.324078	-0.324078	
8.02	0.986251	-0.325969	-0.325969	
8.021	0.986085	-0.327859	-0.327859	
8.022	0.985918	-0.329748	-0.329748	
8.023	0.98575	-0.331636	-0.331636	
8.024	0.985582	-0.333522	-0.333522	
8.025	0.985412	-0.335407	-0.335407	
8.026	0.985241	-0.33729	-0.33729	
8.027	0.98507	-0.339172	-0.339172	
8.028	0.984897	-0.341053	-0.341053	
8.029	0.984723	-0.342932	-0.342932	
8.03	0.984549	-0.34481	-0.34481	
8.031	0.984373	-0.346687	-0.346687	
8.032	0.984197	-0.348562	-0.348562	
8.033	0.984019	-0.350436	-0.350436	
8.034	0.98384	-0.352309	-0.352309	
8.035	0.983661	-0.35418	-0.35418	
8.036	0.98348	-0.356049	-0.356049	
8.037	0.983299	-0.357918	-0.357918	
8.038	0.983116	-0.359784	-0.359784	
8.039	0.982933	-0.36165	-0.36165	
8.04	0.982748	-0.363514	-0.363514	
8.041	0.982563	-0.365376	-0.365376	
8.042	0.982377	-0.367237	-0.367237	
8.043	0.982189	-0.369097	-0.369097	
8.044	0.982001	-0.370955	-0.370955	
8.045	0.981811	-0.372811	-0.372811	
8.046	0.981621	-0.374666	-0.374666	
8.047	0.98143	-0.37652	-0.37652	
8.048	0.981237	-0.378372	-0.378372	
8.049	0.981044	-0.380222	-0.380222	
8.05	0.98085	-0.382071	-0.382071	
8.051	0.980655	-0.383919	-0.383919	
8.052	0.980458	-0.385765	-0.385765	
8.053	0.980261	-0.387609	-0.387609	
8.054	0.980063	-0.389452	-0.389452	
8.055	0.979864	-0.391293	-0.391293	
8.056	0.979664	-0.393133	-0.393133	
8.057	0.979462	-0.394971	-0.394971	
8.058	0.97926	-0.396808	-0.396808	
8.059	0.979057	-0.398643	-0.398643	
8.06	0.978853	-0.400476	-0.400476	
8.061	0.978648	-0.402308	-0.402308	
8.062	0.978442	-0.404138	-0.404138	
8.063	0.978235	-0.405967	-0.405967	
8.064	0.978027	-0.407794	-0.407794	
8.065	0.977818	-0.409619	-0.409619	
8.066	0.977608	-0.411443	-0.411443	
8.067	0.977397	-0.413265	-0.413265	
8.068	0.977185	-0.415085	-0.415085	
8.069	0.976972	-0.416904	-0.416904	
8.07	0.976759	-0.418721	-0.418721	
8.071	0.976544	-0.420537	-0.420537	
8.072	0.976328	-0.42235	-0.42235	
8.073	0.976111	-0.424162	-0.424162	
8.074	0.975893	-0.425973	-0.425973	
8.075	0.975675	-0.427781	-0.427781	
8.076	0.975455	-0.429588	-0.429588	
8.077	0.975234	-0.431393	-0.431393	
8.078	0.975013	-0.433197	-0.433197	
8.079	0.97479	-0.434999	-0.434999	
8.08	0.974566	-0.436799	-0.436799	
8.081	0.974342	-0.438597	-0.438597	
8.082	0.974116	-0.440393	-0.440393	
8.083	0.97389	-0.442188	-0.442188	
8.084	0.973662	-0.443981	-0.443981	
8.085	0.973434	-0.445772	-0.445772	
8.086	0.973204	-0.447562	-0.447562	
8.087	0.972974	-0.449349	-0.449349	
8.088	0.972742	-0.451135	-0.451135	
8.089	0.97251	-0.452919	-0.452919	
8.09	0.972277	-0.454701	-0.454701	
8.091	0.972042	-0.456482	-0.456482	
8.092	0.971807	-0.45826	-0.45826	
8.093	0.971571	-0.460037	-0.460037	
8.094	0.971334	-0.461812	-0.461812	
8.095	0.971095	-0.463585	-0.463585	
8.096	0.970856	-0.465356	-0.465356	
8.097	0.970616	-0.467125	-0.467125	
8.098	0.970375	-0.468893	-0.468893	
8.099	0.970133	-0.470658	-0.470658	
8.1	0.96989	-0.472422	-0.472422	
8.101	0.969646	-0.474184	-0.474184	
8.102	0.969401	-0.475944	-0.475944	
8.103	0.969155	-0.477702	-0.477702	
8.104	0.968908	-0.479458	-0.479458	
8.105	0.96866	-0.481212	-0.481212	
8.106	0.968411	-0.482964	-0.482964	
8.107	0.968161	-0.484715	-0.484715	
8.108	0.96791	-0.486463	-0.486463	
8.109	0.967659	-0.488209	-0.488209	
8.11	0.967406	-0.489954	-0.489954	
8.111	0.967152	-0.491696	-0.491696	
8.112	0.966898	-0.493437	-0.493437	
8.113	0.966642	-0.495175	-0.495175	
8.114	0.966385	-0.496912	-0.496912	
8.115	0.966128	-0.498647	-0.498647	
8.116	0.965869	-0.500379	-0.500379	
8.117	0.96561	-0.50211	-0.50211	
8.118	0.965349	-0.503838	-0.503838	
8.119	0.965088	-0.505565	-0.505565	
8.12	0.964825	-0.50729	-0.50729	
8.121	0.964562	-0.509012	-0.509012	
8.122	0.964298	-0.510733	-0.510733	
8.123	0.964032	-0.512451	-0.512451	
8.124	0.963766	-0.514167	-0.514167	
8.125	0.963499	-0.515882	-0.515882	
8.126	0.963231	-0.517594	-0.517594	
8.127	0.962961	-0.519304	-0.519304	
8.128	0.962691	-0.521012	-0.521012	
8.129	0.96242	-0.522719	-0.522719	
8.13	0.962148	-0.524423	-0.524423	
8.131	0.961875	-0.526124	-0.526124	
8.132	0.961601	-0.527824	-0.527824	
8.133	0.961326	-0.529522	-0.529522	
8.134	0.96105	-0.531217	-0.531217	
8.135	0.960774	-0.532911	-0.532911	
8.136	0.960496	-0.534602	-0.534602	
8.137	0.960217	-0.536291	-0.536291	
8.138	0.959937	-0.537978	-0.537978	
8.139	0.959656	-0.539663	-0.539663	
8.14	0.959375	-0.541346	-0.541346	
8.141	0.959092	-0.543026	-0.543026	
8.142	0.958809	-0.544705	-0.544705	
8.143	0.958524	-0.546381	-0.546381	
8.144	0.958239	-0.548055	-0.548055	
8.145	0.957952	-0.549726	-0.549726	
8.146	0.957665	-0.551396	-0.551396	
8.147	0.957376	-0.553063	-0.553063	
8.148	0.957087	-0.554729	-0.554729	
8.149	0.956797	-0.556392	-0.556392	
8.15	0.956506	-0.558052	-0.558052	
8.151	0.956213	-0.559711	-0.559711	
8.152	0.95592	-0.561367	-0.561367	
8.153	0.955626	-0.563021	-0.563021	
8.154	0.955331	-0.564673	-0.564673	
8.155	0.955035	-0.566322	-0.566322	
8.156	0.954738	-0.56797	-0.56797	
8.157	0.95444	-0.569614	-0.569614	
8.158	0.954141	-0.571257	-0.571257	
8.159	0.953841	-0.572898	-0.572898	
8.16	0.953541	-0.574536	-0.574536	
8.161	0.953239	-0.576171	-0.576171	
8.162	0.952936	-0.577805	-0.577805	
8.163	0.952633	-0.579436	-0.579436	
8.164	0.952328	-0.581065	-0.581065	
8.165	0.952022	-0.582692	-0.582692	
8.166	0.951716	-0.584316	-0.584316	
8.167	0.951408	-0.585938	-0.585938	
8.168	0.9511	-0.587557	-0.587557	
8.169	0.950791	-0.589174	-0.589174	
8.17	0.95048	-0.590789	-0.590789	
8.171	0.950169	-0.592402	-0.592402	
8.172	0.949857	-0.594012	-0.594012	
8.173	0.949544	-0.59562	-0.59562	
8.174	0.94923	-0.597225	-0.597225	
8.175	0.948915	-0.598828	-0.598828	
8.176	0.948599	-0.600428	-0.600428	
8.177	0.948282	-0.602027	-0.602027	
8.178	0.947964	-0.603622	-0.603622	
8.179	0.947645	-0.605216	-0.605216	
8.18	0.947325	-0.606807	-0.606807	
8.181	0.947004	-0.608395	-0.608395	
8.182	0.946683	-0.609981	-0.609981	
8.183	0.94636	-0.611565	-0.611565	
8.184	0.946036	-0.613146	-0.613146	
8.185	0.945712	-0.614725	-0.614725	
8.186	0.945386	-0.616301	-0.616301	
8.187	0.94506	-0.617875	-0.617875	
8.188	0.944733	-0.619446	-0.619446	
8.189	0.944404	-0.621015	-0.621015	
8.19	0.944075	-0.622581	-0.622581	
8.191	0.943745	-0.624145	-0.624145	
8.192	0.943414	-0.625706	-0.625706	
8.193	0.943082	-0.627265	-0.627265	
8.194	0.942749	-0.628822	-0.628822	
8.195	0.942415	-0.630375	-0.630375	
8.196	0.94208	-0.631927	-0.631927	
8.197	0.941744	-0.633476	-0.633476	
8.198	0.941407	-0.635022	-0.635022	
8.199	0.941069	-0.636566	-0.636566	
8.2	0.940731	-0.638107	-0.638107	
8.201	0.940391	-0.639645	-0.639645	
8.202	0.94005	-0.641181	-0.641181	
8.203	0.939709	-0.642715	-0.642715	
8.204	0.939366	-0.644246	-0.644246	
8.205	0.939023	-0.645774	-0.645774	
8.206	0.938679	-0.6473	-0.6473	
8.207	0.938333	-0.648823	-0.648823	
8.208	0.937987	-0.650344	-0.650344	
8.209	0.93764	-0.651862	-0.651862	
8.21	0.937292	-0.653377	-0.653377	
8.211	0.936943	-0.65489	-0.65489	
8.212	0.936593	-0.6564	-0.6564	
8.213	0.936242	-0.657907	-0.657907	
8.214	0.93589	-0.659412	-0.659412	
8.215	0.935538	-0.660915	-0.660915	
8.216	0.935184	-0.662414	-0.662414	
8.217	0.934829	-0.663911	-0.663911	
8.218	0.934474	-0.665405	-0.665405	
8.219	0.934117	-0.666897	-0.666897	
8.22	0.93376	-0.668386	-0.668386	
8.221	0.933401	-0.669872	-0.669872	
8.222	0.933042	-0.671356	-0.671356	
8.223	0.932682	-0.672837	-0.672837	
8.224	0.932321	-0.674315	-0.674315	
8.225	0.931959	-0.675791	-0.675791	
8.226	0.931596	-0.677263	-0.677263	
8.227	0.931232	-0.678734	-0.678734	
8.228	0.930867	-0.680201	-0.680201	
8.229	0.930501	-0.681666	-0.681666	
8.23	0.930134	-0.683128	-0.683128	
8.231	0.929766	-0.684587	-0.684587	
8.232	0.929398	-0.686043	-0.686043	
8.233	0.929028	-0.687497	-0.687497	
8.234	0.928658	-0.688948	-0.688948	
8.235	0.928286	-0.690396	-0.690396	
8.236	0.927914	-0.691842	-0.691842	
8.237	0.927541	-0.693285	-0.693285	
8.238	0.927167	-0.694724	-0.694724	
8.239	0.926792	-0.696162	-0.696162	
8.24	0.926415	-0.697596	-0.697596	
8.241	0.926039	-0.699028	-0.699028	
8.242	0.925661	-0.700456	-0.700456	
8.243	0.925282	-0.701882	-0.701882	
8.244	0.924902	-0.703306	-0.703306	
8.245	0.924521	-0.704726	-0.704726	
8.246	0.92414	-0.706143	-0.706143	
8.247	0.923757	-0.707558	-0.707558	
8.248	0.923374	-0.70897	-0.70897	
8.249	0.922989	-0.710379	-0.710379	
8.25	0.922604	-0.711785	-0.711785	
8.251	0.922218	-0.713189	-0.713189	
8.252	0.921831	-0.714589	-0.714589	
8.253	0.921443	-0.715987	-0.715987	
8.254	0.921054	-0.717382	-0.717382	
8.255	0.920664	-0.718774	-0.718774	
8.256	0.920273	-0.720163	-0.720163	
8.257	0.919881	-0.721549	-0.721549	
8.258	0.919489	-0.722932	-0.722932	
8.259	0.919095	-0.724313	-0.724313	
8.26	0.918701	-0.72569	-0.72569	
8.261	0.918305	-0.727065	-0.727065	
8.262	0.917909	-0.728436	-0.728436	
8.263	0.917512	-0.729805	-0.729805	
8.264	0.917114	-0.731171	-0.731171	
8.265	0.916714	-0.732534	-0.732534	
8.266	0.916314	-0.733894	-0.733894	
8.267	0.915913	-0.735251	-0.735251	
8.268	0.915512	-0.736605	-0.736605	
8.269	0.915109	-0.737956	-0.737956	
8.27	0.914705	-0.739304	-0.739304	
8.271	0.914301	-0.74065	-0.74065	
8.272	0.913895	-0.741992	-0.741992	
8.273	0.913489	-0.743331	-0.743331	
8.274	0.913081	-0.744668	-0.744668	
8.275	0.912673	-0.746001	-0.746001	
8.276	0.912264	-0.747331	-0.747331	
8.277	0.911854	-0.748659	-0.748659	
8.278	0.911443	-0.749983	-0.749983	
8.279	0.911031	-0.751305	-0.751305	
8.28	0.910618	-0.752623	-0.752623	
8.281	0.910205	-0.753938	-0.753938	
8.282	0.90979	-0.755251	-0.755251	
8.283	0.909375	-0.75656	-0.75656	
8.284	0.908958	-0.757867	-0.757867	
8.285	0.908541	-0.75917	-0.75917	
8.286	0.908123	-0.76047	-0.76047	
8.287	0.907703	-0.761767	-0.761767	
8.288	0.907283	-0.763061	-0.763061	
8.289	0.906862	-0.764353	-0.764353	
8.29	0.90644	-0.765641	-0.765641	
8.291	0.906018	-0.766926	-0.766926	
8.292	0.905594	-0.768208	-0.768208	
8.293	0.905169	-0.769486	-0.769486	
8.294	0.904744	-0.770762	-0.770762	
8.295	0.904317	-0.772035	-0.772035	
8.296	0.90389	-0.773305	-0.773305	
8.297	0.903462	-0.774571	-0.774571	
8.298	0.903033	-0.775835	-0.775835	
8.299	0.902603	-0.777095	-0.777095	
8.3	0.902172	-0.778352	-0.778352	
8.301	0.90174	-0.779606	-0.779606	
8.302	0.901307	-0.780857	-0.780857	
8.303	0.900874	-0.782105	-0.782105	
8.304	0.900439	-0.78335	-0.78335	
8.305	0.900004	-0.784591	-0.784591	
8.306	0.899567	-0.78583	-0.78583	
8.307	0.89913	-0.787065	-0.787065	
8.308	0.898692	-0.788297	-0.788297	
8.309	0.898253	-0.789526	-0.789526	
8.31	0.897813	-0.790752	-0.790752	
8.311	0.897372	-0.791975	-0.791975	
8.312	0.89693	-0.793194	-0.793194	
8.313	0.896488	-0.794411	-0.794411	
8.314	0.896044	-0.795624	-0.795624	
8.315	0.8956	-0.796834	-0.796834	
8.316	0.895155	-0.798041	-0.798041	
8.317	0.894708	-0.799244	-0.799244	
8.318	0.894261	-0.800445	-0.800445	
8.319	0.893813	-0.801642	-0.801642	
8.32	0.893364	-0.802836	-0.802836	
8.321	0.892915	-0.804027	-0.804027	
8.322	0.892464	-0.805214	-0.805214	
8.323	0.892012	-0.806399	-0.806399	
8.324	0.89156	-0.80758	-0.80758	
8.325	0.891107	-0.808758	-0.808758	
8.326	0.890652	-0.809932	-0.809932	
8.327	0.890197	-0.811104	-0.811104	
8.328	0.889741	-0.812272	-0.812272	
8.329	0.889284	-0.813437	-0.813437	
8.33	0.888827	-0.814599	-0.814599	
8.331	0.888368	-0.815757	-0.815757	
8.332	0.887908	-0.816912	-0.816912	
8.333	0.887448	-0.818064	-0.818064	
8.334	0.886986	-0.819213	-0.819213	
8.335	0.886524	-0.820358	-0.820358	
8.336	0.886061	-0.8215	-0.8215	
8.337	0.885597	-0.822639	-0.822639	
8.338	0.885132	-0.823774	-0.823774	
8.339	0.884666	-0.824906	-0.824906	
8.34	0.8842	-0.826035	-0.826035	
8.341	0.883732	-0.827161	-0.827161	
8.342	0.883264	-0.828283	-0.828283	
8.343	0.882794	-0.829402	-0.829402	
8.344	0.882324	-0.830518	-0.830518	
8.345	0.881853	-0.83163	-0.83163	
8.346	0.881381	-0.832739	-0.832739	
8.347	0.880908	-0.833845	-0.833845	
8.348	0.880435	-0.834947	-0.834947	
8.349	0.87996	-0.836046	-0.836046	
8.35	0.879484	-0.837142	-0.837142	
8.351	0.879008	-0.838234	-0.838234	
8.352	0.878531	-0.839323	-0.839323	
8.353	0.878053	-0.840409	-0.840409	
8.354	0.877574	-0.841491	-0.841491	
8.355	0.877094	-0.84257	-0.84257	
8.356	0.876613	-0.843645	-0.843645	
8.357	0.876131	-0.844717	-0.844717	
8.358	0.875649	-0.845786	-0.845786	
8.359	0.875166	-0.846851	-0.846851	
8.36	0.874681	-0.847913	-0.847913	
8.361	0.874196	-0.848972	-0.848972	
8.362	0.87371	-0.850027	-0.850027	
8.363	0.873223	-0.851079	-0.851079	
8.364	0.872736	-0.852127	-0.852127	
8.365	0.872247	-0.853172	-0.853172	
8.366	0.871757	-0.854214	-0.854214	
8.367	0.871267	-0.855252	-0.855252	
8.368	0.870776	-0.856287	-0.856287	
8.369	0.870284	-0.857318	-0.857318	
8.37	0.869791	-0.858346	-0.858346	
8.371	0.869297	-0.85937	-0.85937	
8.372	0.868802	-0.860391	-0.860391	
8.373	0.868307	-0.861409	-0.861409	
8.374	0.86781	-0.862423	-0.862423	
8.375	0.867313	-0.863433	-0.863433	
8.376	0.866815	-0.864441	-0.864441	
8.377	0.866315	-0.865444	-0.865444	
8.378	0.865816	-0.866445	-0.866445	
8.379	0.865315	-0.867442	-0.867442	
8.38	0.864813	-0.868435	-0.868435	
8.381	0.864311	-0.869425	-0.869425	
8.382	0.863807	-0.870411	-0.870411	
8.383	0.863303	-0.871394	-0.871394	
8.384	0.862798	-0.872373	-0.872373	
8.385	0.862292	-0.873349	-0.873349	
8.386	0.861785	-0.874322	-0.874322	
8.387	0.861277	-0.875291	-0.875291	
8.388	0.860769	-0.876256	-0.876256	
8.389	0.860259	-0.877218	-0.877218	
8.39	0.859749	-0.878177	-0.878177	
8.391	0.859238	-0.879131	-0.879131	
8.392	0.858726	-0.880083	-0.880083	
8.393	0.858213	-0.881031	-0.881031	
8.394	0.857699	-0.881975	-0.881975	
8.395	0.857185	-0.882916	-0.882916	
8.396	0.856669	-0.883853	-0.883853	
8.397	0.856153	-0.884787	-0.884787	
8.398	0.855636	-0.885717	-0.885717	
8.399	0.855118	-0.886644	-0.886644	
8.4	0.854599	-0.887567	-0.887567	
8.401	0.854079	-0.888487	-0.888487	
8.402	0.853559	-0.889403	-0.889403	
8.403	0.853037	-0.890315	-0.890315	
8.404	0.852515	-0.891224	-0.891224	
8.405	0.851992	-0.892129	-0.892129	
8.406	0.851468	-0.893031	-0.893031	
8.407	0.850943	-0.893929	-0.893929	
8.408	0.850417	-0.894824	-0.894824	
8.409	0.849891	-0.895715	-0.895715	
8.41	0.849363	-0.896602	-0.896602	
8.411	0.848835	-0.897486	-0.897486	
8.412	0.848306	-0.898367	-0.898367	
8.413	0.847776	-0.899243	-0.899243	
8.414	0.847245	-0.900116	-0.900116	
8.415	0.846714	-0.900986	-0.900986	
8.416	0.846181	-0.901852	-0.901852	
8.417	0.845648	-0.902714	-0.902714	
8.418	0.845114	-0.903573	-0.903573	
8.419	0.844579	-0.904428	-0.904428	
8.42	0.844043	-0.905279	-0.905279	
8.421	0.843506	-0.906127	-0.906127	
8.422	0.842969	-0.906971	-0.906971	
8.423	0.84243	-0.907812	-0.907812	
8.424	0.841891	-0.908649	-0.908649	
8.425	0.841351	-0.909482	-0.909482	
8.426	0.84081	-0.910312	-0.910312	
8.427	0.840268	-0.911138	-0.911138	
8.428	0.839726	-0.91196	-0.91196	
8.429	0.839182	-0.912779	-0.912779	
8.43	0.838638	-0.913594	-0.913594	
8.431	0.838093	-0.914405	-0.914405	
8.432	0.837547	-0.915213	-0.915213	
8.433	0.837	-0.916017	-0.916017	
8.434	0.836453	-0.916818	-0.916818	
8.435	0.835904	-0.917615	-0.917615	
8.436	0.835355	-0.918408	-0.918408	
8.437	0.834805	-0.919197	-0.919197	
8.438	0.834254	-0.919983	-0.919983	
8.439	0.833702	-0.920765	-0.920765	
8.44	0.833149	-0.921543	-0.921543	
8.441	0.832596	-0.922318	-0.922318	
8.442	0.832042	-0.923089	-0.923089	
8.443	0.831486	-0.923856	-0.923856	
8.444	0.83093	-0.92462	-0.92462	
8.445	0.830374	-0.92538	-0.92538	
8.446	0.829816	-0.926136	-0.926136	
8.447	0.829258	-0.926889	-0.926889	
8.448	0.828698	-0.927638	-0.927638	
8.449	0.828138	-0.928383	-0.928383	
8.45	0.827577	-0.929124	-0.929124	
8.451	0.827016	-0.929862	-0.929862	
8.452	0.826453	-0.930596	-0.930596	
8.453	0.825889	-0.931326	-0.931326	
8.454	0.825325	-0.932052	-0.932052	
8.455	0.82476	-0.932775	-0.932775	
8.456	0.824194	-0.933494	-0.933494	
8.457	0.823628	-0.93421	-0.93421	
8.458	0.82306	-0.934921	-0.934921	
8.459	0.822492	-0.935629	-0.935629	
8.46	0.821922	-0.936333	-0.936333	
8.461	0.821352	-0.937033	-0.937033	
8.462	0.820782	-0.93773	-0.93773	
8.463	0.82021	-0.938423	-0.938423	
8.464	0.819637	-0.939112	-0.939112	
8.465	0.819064	-0.939797	-0.939797	
8.466	0.81849	-0.940479	-0.940479	
8.467	0.817915	-0.941157	-0.941157	
8.468	0.817339	-0.941831	-0.941831	
8.469	0.816763	-0.942501	-0.942501	
8.47	0.816185	-0.943168	-0.943168	
8.471	0.815607	-0.94383	-0.94383	
8.472	0.815028	-0.944489	-0.944489	
8.473	0.814448	-0.945145	-0.945145	
8.474	0.813868	-0.945796	-0.945796	
8.475	0.813286	-0.946444	-0.946444	
8.476	0.812704	-0.947087	-0.947087	
8.477	0.812121	-0.947727	-0.947727	
8.478	0.811537	-0.948364	-0.948364	
8.479	0.810952	-0.948996	-0.948996	
8.48	0.810367	-0.949625	-0.949625	
8.481	0.809781	-0.95025	-0.95025	
8.482	0.809193	-0.950871	-0.950871	
8.483	0.808605	-0.951488	-0.951488	
8.484	0.808017	-0.952102	-0.952102	
8.485	0.807427	-0.952711	-0.952711	
8.486	0.806837	-0.953317	-0.953317	
8.487	0.806246	-0.953919	-0.953919	
8.488	0.805654	-0.954517	-0.954517	
8.489	0.805061	-0.955112	-0.955112	
8.49	0.804467	-0.955702	-0.955702	
8.491	0.803873	-0.956289	-0.956289	
8.492	0.803278	-0.956872	-0.956872	
8.493	0.802682	-0.957451	-0.957451	
8.494	0.802085	-0.958026	-0.958026	
8.495	0.801487	-0.958598	-0.958598	
8.496	0.800889	-0.959165	-0.959165	
8.497	0.80029	-0.959729	-0.959729	
8.498	0.79969	-0.960289	-0.960289	
8.499	0.799089	-0.960845	-0.960845	
8.5	0.798487	-0.961397	-0.961397	
8.501	0.797885	-0.961946	-0.961946	
8.502	0.797281	-0.96249	-0.96249	
8.503	0.796677	-0.963031	-0.963031	
8.504	0.796073	-0.963568	-0.963568	
8.505	0.795467	-0.964101	-0.964101	
8.506	0.794861	-0.96463	-0.96463	
8.507	0.794254	-0.965155	-0.965155	
8.508	0.793646	-0.965677	-0.965677	
8.509	0.793037	-0.966194	-0.966194	
8.51	0.792427	-0.966708	-0.966708	
8.511	0.791817	-0.967218	-0.967218	
8.512	0.791206	-0.967724	-0.967724	
8.513	0.790594	-0.968226	-0.968226	
8.514	0.789981	-0.968724	-0.968724	
8.515	0.789367	-0.969219	-0.969219	
8.516	0.788753	-0.969709	-0.969709	
8.517	0.788138	-0.970196	-0.970196	
8.518	0.787522	-0.970678	-0.970678	
8.519	0.786905	-0.971157	-0.971157	
8.52	0.786288	-0.971632	-0.971632	
8.521	0.78567	-0.972103	-0.972103	
8.522	0.785051	-0.97257	-0.97257	
8.523	0.784431	-0.973034	-0.973034	
8.524	0.78381	-0.973493	-0.973493	
